ID,TIME_ABSOLUTE,TIME_ELAPSED,X,Y,Z,U_Seeb,U_Seeb_StdDev,T_Probe,T_Sample,dT,?,?_StdDev,"T01 - Column","T02 - Room","T03 - Device"
,,Sec,mm,mm,deg,mV,mV,°C,°C,K,µV/K,mV/K,°C,°C,°C
"81,25000","37109,76414","2955,40106","7173,57485","565,51596","0,32338","2,23394","-833,05832","29,99969","51,15228","19,96359","176,92011","-831,34450","52,97903","-141,10908","22,28633"
000,"2021.12.01 16:14:29","05,7086","00,0000","00,0000","-03,4800","01,1164","7,281E-03","36,6421","26,9451","06,0000","186,0589","1,214E+00","28,0881","23,1988","26,8012"
000,"2021.12.01 16:14:34","10,6536","00,0000","00,0000","-03,4800","01,1164","5,041E-03","36,5601","26,8966","06,0000","186,0648","8,401E-01","28,2062","23,3063","26,6766"
000,"2021.12.01 16:14:40","16,8630","00,0000","00,0000","-03,4800","01,1516","7,727E-03","36,5569","26,8984","06,0000","191,9378","1,288E+00","28,2212","23,2826","26,7148"
000,"2021.12.01 16:14:46","22,9466","00,0000","00,0000","-03,4800","01,1942","1,070E-02","36,5889","26,9084","06,0000","199,0259","1,784E+00","28,1860","23,3233","26,7937"
000,"2021.12.01 16:14:52","29,0314","00,0000","00,0000","-03,4800","01,2530","3,363E-03","36,5588","26,8976","06,0000","208,8357","5,605E-01","28,2460","23,2575","26,7952"
001,"2021.12.01 16:15:03","40,0911","00,1500","00,0000","-03,4800","01,1133","5,211E-03","36,6261","26,9319","06,0000","185,5515","8,685E-01","28,2529","23,1927","26,8551"
001,"2021.12.01 16:15:10","46,1759","00,1500","00,0000","-03,4800","01,1492","2,027E-03","36,6103","26,8793","06,0000","191,5317","3,378E-01","28,2424","23,2655","26,7980"
001,"2021.12.01 16:15:16","52,2596","00,1500","00,0000","-03,4800","01,1325","7,561E-03","36,5947","26,8850","06,0000","188,7474","1,260E+00","28,2298","23,2236","26,8897"
001,"2021.12.01 16:15:22","58,3431","00,1500","00,0000","-03,4800","01,1472","6,967E-04","36,5774","26,9113","06,0000","191,1927","1,161E-01","28,1201","23,1597","26,7719"
001,"2021.12.01 16:15:28","64,4280","00,1500","00,0000","-03,4800","01,1421","6,832E-03","36,6315","26,8784","06,0000","190,3452","1,139E+00","28,2036","23,2765","26,7975"
002,"2021.12.01 16:15:39","75,5970","00,3000","00,0000","-03,4800","01,1148","9,700E-04","36,5763","26,8946","06,0000","185,8003","1,617E-01","28,2818","23,2707","26,7122"
002,"2021.12.01 16:15:45","81,6816","00,3000","00,0000","-03,4800","01,1421","3,455E-03","36,5529","26,9012","06,0000","190,3471","5,758E-01","28,1883","23,3173","26,7902"
002,"2021.12.01 16:15:51","87,7654","00,3000","00,0000","-03,4800","01,1419","1,387E-03","36,5534","26,9055","06,0000","190,3176","2,311E-01","28,2345","23,3053","26,8085"
002,"2021.12.01 16:15:57","93,8490","00,3000","00,0000","-03,4800","01,1623","4,329E-03","36,5635","26,9027","06,0000","193,7233","7,214E-01","28,2093","23,3257","26,7666"
